model,seed,test_idx,y_true,y_pred,residual
MLP_base,3,1088,0.9399999976158142,-0.21061599254608154,1.150615930557251
MLP_base,3,27,-3.2799999713897705,-3.8315863609313965,0.551586389541626
MLP_base,3,739,-1.5199999809265137,-2.1770687103271484,0.6570687294006348
MLP_base,3,837,-2.563999891281128,-3.0786666870117188,0.5146667957305908
MLP_base,3,632,-5.2820000648498535,-4.696883201599121,-0.5851168632507324
MLP_base,3,189,-1.940000057220459,-2.908348321914673,0.9683482646942139
MLP_base,3,660,-3.390000104904175,-3.33931040763855,-0.050689697265625
MLP_base,3,1119,-0.2199999988079071,-2.0391182899475098,1.8191182613372803
MLP_base,3,877,-2.2200000286102295,0.5168415307998657,-2.7368416786193848
MLP_base,3,1110,-3.609999895095825,-4.241281986236572,0.6312820911407471
MLP_base,3,57,-4.21999979019165,-3.6976280212402344,-0.522371768951416
MLP_base,3,423,-8.039999961853027,-6.243712425231934,-1.7962875366210938
MLP_base,3,915,-4.659999847412109,-4.430025577545166,-0.22997426986694336
MLP_base,3,570,-3.753999948501587,-4.428544044494629,0.674544095993042
MLP_base,3,168,-2.2100000381469727,-2.7009243965148926,0.4909243583679199
MLP_base,3,624,-1.4559999704360962,-2.7979252338409424,1.3419252634048462
MLP_base,3,895,-1.8200000524520874,-1.619147539138794,-0.20085251331329346
MLP_base,3,1079,-5.369999885559082,-5.089197635650635,-0.28080224990844727
MLP_base,3,801,1.5700000524520874,1.2565367221832275,0.31346333026885986
MLP_base,3,227,-2.7300000190734863,-2.8467440605163574,0.1167440414428711
MLP_base,3,99,-1.9199999570846558,-2.4149200916290283,0.49492013454437256
MLP_base,3,303,-0.2800000011920929,-0.6687988638877869,0.38879886269569397
MLP_base,3,518,-3.499000072479248,-4.085361957550049,0.5863618850708008
MLP_base,3,1101,0.3199999928474426,1.0497503280639648,-0.7297503352165222
MLP_base,3,238,-3.7699999809265137,-4.315081596374512,0.545081615447998
MLP_base,3,705,-0.10000000149011612,0.16163861751556396,-0.2616386115550995
MLP_base,3,1054,-4.550000190734863,-2.5518546104431152,-1.998145580291748
MLP_base,3,944,-2.3299999237060547,-2.0502829551696777,-0.27971696853637695
MLP_base,3,180,-2.819999933242798,-2.765930414199829,-0.05406951904296875
MLP_base,3,387,0.5220000147819519,0.18109014630317688,0.340909868478775
MLP_base,3,415,-1.190000057220459,-0.33164340257644653,-0.8583566546440125
MLP_base,3,400,-3.5380001068115234,-3.1239564418792725,-0.414043664932251
MLP_base,3,609,0.3499999940395355,0.1580124795436859,0.1919875144958496
MLP_base,3,603,0.47999998927116394,-0.3025509715080261,0.7825509309768677
MLP_base,3,529,-1.6549999713897705,-1.9338481426239014,0.27884817123413086
MLP_base,3,874,-0.2199999988079071,0.35088911652565,-0.5708891153335571
MLP_base,3,682,-2.299999952316284,-4.157330513000488,1.857330560684204
MLP_base,3,873,-1.7999999523162842,-1.4419392347335815,-0.35806071758270264
MLP_base,3,687,-0.972000002861023,-1.4264988899230957,0.45449888706207275
MLP_base,3,51,-2.0899999141693115,-2.448601722717285,0.35860180854797363
MLP_base,3,147,-7.920000076293945,-7.486972332000732,-0.4330277442932129
MLP_base,3,1122,-1.9600000381469727,-2.693852186203003,0.7338521480560303
MLP_base,3,967,-1.9500000476837158,-2.4281630516052246,0.4781630039215088
MLP_base,3,4,-3.0399999618530273,-3.0672354698181152,0.02723550796508789
MLP_base,3,554,-7.199999809265137,-6.704742908477783,-0.4952569007873535
MLP_base,3,766,-1.4500000476837158,-1.7651941776275635,0.31519412994384766
MLP_base,3,175,-1.2200000286102295,-0.9819629788398743,-0.23803704977035522
MLP_base,3,255,-0.1899999976158142,-0.6931671500205994,0.5031671524047852
MLP_base,3,938,-6.290999889373779,-6.822446346282959,0.5314464569091797
MLP_base,3,206,-0.3100000023841858,-0.29546231031417847,-0.014537692070007324
MLP_base,3,949,-5.239999771118164,-6.449343204498291,1.209343433380127
MLP_base,3,746,-3.609999895095825,-4.667924404144287,1.057924509048462
MLP_base,3,411,-4.710000038146973,-5.386917591094971,0.676917552947998
MLP_base,3,723,-5.230000019073486,-4.520552158355713,-0.7094478607177734
MLP_base,4,65,-1.7300000190734863,-1.9875472784042358,0.2575472593307495
MLP_base,4,419,-2.809999942779541,-2.918275833129883,0.1082758903503418
MLP_base,4,708,0.7400000095367432,0.13742628693580627,0.6025737524032593
MLP_base,4,684,-1.600000023841858,-2.297398328781128,0.69739830493927
MLP_base,4,35,-1.8700000047683716,-1.816752314567566,-0.053247690200805664
MLP_base,4,305,-4.9070000648498535,-4.123359680175781,-0.7836403846740723
MLP_base,4,47,-3.75,-3.81912899017334,0.06912899017333984
MLP_base,4,948,-2.9000000953674316,-4.0012969970703125,1.1012969017028809
MLP_base,4,515,-2.5399999618530273,-2.8082199096679688,0.2682199478149414
MLP_base,4,33,-2.890000104904175,-3.39751935005188,0.5075192451477051
MLP_base,4,482,-2.0799999237060547,-2.8182144165039062,0.7382144927978516
MLP_base,4,328,-2.0769999027252197,-1.685861349105835,-0.39113855361938477
MLP_base,4,372,-3.259999990463257,-3.6558759212493896,0.3958759307861328
MLP_base,4,112,-1.6399999856948853,-1.9114099740982056,0.2714099884033203
MLP_base,4,472,-1.2999999523162842,-1.435744285583496,0.13574433326721191
MLP_base,4,1135,-1.4880000352859497,-0.8243352174758911,-0.6636648178100586
MLP_base,4,1121,-2.1679999828338623,-1.019361138343811,-1.1486388444900513
MLP_base,4,1001,-1.0800000429153442,-1.4460569620132446,0.3660569190979004
MLP_base,4,707,-4.571000099182129,-4.695947170257568,0.12494707107543945
MLP_base,4,479,-5.736000061035156,-5.81349515914917,0.07749509811401367
MLP_base,4,624,-1.4559999704360962,-3.054708242416382,1.5987082719802856
MLP_base,4,221,1.0199999809265137,0.5310842990875244,0.48891568183898926
MLP_base,4,420,-6.679999828338623,-6.647329807281494,-0.032670021057128906
MLP_base,4,152,-6.260000228881836,-6.5911946296691895,0.3311944007873535
MLP_base,4,300,-1.9800000190734863,-2.1062839031219482,0.12628388404846191
MLP_base,4,696,-3.319999933242798,-3.5238325595855713,0.20383262634277344
MLP_base,4,146,-7.800000190734863,-7.570028305053711,-0.22997188568115234
MLP_base,4,646,-3.0280001163482666,-2.8012747764587402,-0.22672533988952637
MLP_base,4,501,-4.53000020980835,-5.043485641479492,0.5134854316711426
MLP_base,4,695,-4.098999977111816,-4.287754535675049,0.18875455856323242
MLP_base,4,238,-3.7699999809265137,-3.936091661453247,0.1660916805267334
MLP_base,4,251,-2.5799999237060547,-3.197430372238159,0.6174304485321045
MLP_base,4,578,-4.309999942779541,-4.605949401855469,0.29594945907592773
MLP_base,4,59,-2.369999885559082,-2.6954143047332764,0.32541441917419434
MLP_base,4,512,-8.057000160217285,-7.391392707824707,-0.6656074523925781
MLP_base,4,1062,-2.819999933242798,-2.9901514053344727,0.1701514720916748
MLP_base,4,874,-0.2199999988079071,-0.04229917377233505,-0.17770081758499146
MLP_base,4,1116,-4.090000152587891,-4.2988457679748535,0.2088456153869629
MLP_base,4,408,-2.4000000953674316,-1.5687928199768066,-0.831207275390625
MLP_base,4,1132,-3.638000011444092,-3.588102102279663,-0.04989790916442871
MLP_base,4,496,-1.899999976158142,-2.1063554286956787,0.20635545253753662
MLP_base,4,855,-1.9199999570846558,-1.52720046043396,-0.3927994966506958
MLP_base,4,802,-2.924999952316284,-3.5289864540100098,0.6039865016937256
MLP_base,4,279,-1.4700000286102295,-1.5126882791519165,0.04268825054168701
MLP_base,4,319,-0.800000011920929,-0.6450737118721008,-0.15492630004882812
MLP_base,4,227,-2.7300000190734863,-2.8565540313720703,0.12655401229858398
MLP_base,4,523,-5.839000225067139,-4.64597225189209,-1.1930279731750488
MLP_base,4,40,-2.0,-2.395158290863037,0.3951582908630371
MLP_base,4,926,-5.914999961853027,-5.881227970123291,-0.03377199172973633
MLP_base,4,98,-2.2200000286102295,-2.212660551071167,-0.0073394775390625
MLP_base,4,44,-2.059999942779541,-2.6320624351501465,0.5720624923706055
MLP_base,4,773,-4.593999862670898,-2.8249013423919678,-1.7690985202789307
MLP_base,4,623,-4.260000228881836,-4.749332904815674,0.4893326759338379
MLP_base,4,375,-1.600000023841858,-1.1940195560455322,-0.4059804677963257
MLP_base,4,794,-3.0299999713897705,-2.7894017696380615,-0.24059820175170898
MLP_base,4,138,-3.549999952316284,-3.388767719268799,-0.16123223304748535
MLP_base,4,839,-2.253000020980835,-1.6759939193725586,-0.5770061016082764
MLP_base,4,231,-0.49000000953674316,-0.8075167536735535,0.3175167441368103
MLP_base,4,115,-5.840000152587891,-5.9230122566223145,0.08301210403442383
MLP_base,4,644,-2.0899999141693115,-3.2291576862335205,1.139157772064209
MLP_base,4,630,-5.409999847412109,-5.001880645751953,-0.40811920166015625
MLP_base,4,585,-0.09000000357627869,-0.35674935579299927,0.2667493522167206
MLP_base,4,698,-4.046999931335449,-4.468601226806641,0.4216012954711914
MLP_base,4,901,-5.159999847412109,-4.547293186187744,-0.6127066612243652
MLP_base,4,260,-0.5,-0.5850467681884766,0.08504676818847656
MLP_base,4,806,-5.190000057220459,-5.388567924499512,0.19856786727905273
MLP_base,4,936,-6.079999923706055,-5.215287208557129,-0.8647127151489258
MLP_base,4,1138,-0.8500000238418579,-0.7566242814064026,-0.09337574243545532
MLP_base,4,162,-3.6500000953674316,-3.2418088912963867,-0.4081912040710449
MLP_base,4,522,-4.210000038146973,-4.178058624267578,-0.03194141387939453
MLP_base,4,511,-7.849999904632568,-7.568820476531982,-0.28117942810058594
MLP_base,4,102,-3.009999990463257,-2.915910482406616,-0.09408950805664062
MLP_base,4,568,-6.340000152587891,-5.183865547180176,-1.1561346054077148
MLP_base,4,640,-1.3600000143051147,-1.2364460229873657,-0.12355399131774902
MLP_base,4,1079,-5.369999885559082,-5.528852462768555,0.15885257720947266
MLP_base,4,265,-1.25,-2.175769329071045,0.9257693290710449
MLP_base,4,270,-1.399999976158142,-1.2849419116973877,-0.1150580644607544
MLP_base,4,687,-0.972000002861023,-1.3067519664764404,0.3347519636154175
MLP_base,4,577,-4.400000095367432,-4.123284339904785,-0.2767157554626465
MLP_base,4,326,-2.253000020980835,-2.446589708328247,0.1935896873474121
MLP_base,4,971,-2.369999885559082,-1.7646675109863281,-0.6053323745727539
MLP_base,4,153,-2.6700000762939453,-2.941006660461426,0.27100658416748047
MLP_base,4,617,-4.079999923706055,-4.283829689025879,0.20382976531982422
MLP_base,4,768,-3.2699999809265137,-4.231819152832031,0.9618191719055176
MLP_base,4,58,-2.430000066757202,-2.3210437297821045,-0.10895633697509766
MLP_base,4,1108,-3.819999933242798,-4.125403881072998,0.3054039478302002
MLP_base,4,362,-1.3300000429153442,-1.7672135829925537,0.4372135400772095
MLP_base,4,321,-4.619999885559082,-4.703986644744873,0.08398675918579102
MLP_base,4,723,-5.230000019073486,-4.222774505615234,-1.007225513458252
MLP_base,4,358,-4.630000114440918,-3.837893486022949,-0.7921066284179688
MLP_base,4,237,-5.079999923706055,-4.717159748077393,-0.3628401756286621
MLP_base,4,699,-3.369999885559082,-3.1115810871124268,-0.2584187984466553
MLP_base,4,285,-2.7300000190734863,-2.5440497398376465,-0.18595027923583984
MLP_base,4,155,-3.369999885559082,-3.9997870922088623,0.6297872066497803
MLP_base,4,798,-3.180000066757202,-1.4318227767944336,-1.7481772899627686
MLP_base,4,859,-3.5999999046325684,-3.4741556644439697,-0.12584424018859863
MLP_base,4,2,-1.7400000095367432,-2.904897928237915,1.1648979187011719
MLP_base,4,354,-6.570000171661377,-6.312334060668945,-0.25766611099243164
MLP_base,4,92,-2.2899999618530273,-1.8566336631774902,-0.4333662986755371
MLP_base,4,998,-1.340000033378601,-1.15889573097229,-0.18110430240631104
MLP_base,4,658,-2.3499999046325684,-1.8386625051498413,-0.511337399482727
MLP_base,4,72,-4.0,-4.635378360748291,0.635378360748291
MLP_base,4,76,-1.4700000286102295,-2.015761375427246,0.5457613468170166
MLP_base,4,961,-1.0299999713897705,-1.8946539163589478,0.8646539449691772
MLP_base,4,191,-4.400000095367432,-4.795745372772217,0.39574527740478516
MLP_base,4,814,-0.8199999928474426,-1.15889573097229,0.3388957381248474
MLP_base,4,1094,-2.390000104904175,-2.7188477516174316,0.32884764671325684
MLP_base,4,1027,-5.71999979019165,-5.340976238250732,-0.37902355194091797
MLP_base,4,910,-2.700000047683716,-3.0290868282318115,0.3290867805480957
MLP_base,4,732,-4.880000114440918,-4.043484210968018,-0.8365159034729004
MLP_base,4,1102,-3.9000000953674316,-1.6329655647277832,-2.2670345306396484
MLP_base,4,760,-2.86299991607666,-2.8111212253570557,-0.05187869071960449
MLP_base,4,963,-7.869999885559082,-8.532641410827637,0.6626415252685547
MLP_base,4,584,-7.2779998779296875,-8.673929214477539,1.3959293365478516
MLP_base,4,678,-4.039999961853027,-4.3548078536987305,0.3148078918457031
MLP_base,5,819,1.340000033378601,1.121856927871704,0.21814310550689697
MLP_base,5,1015,1.100000023841858,1.1421505212783813,-0.04215049743652344
MLP_base,5,395,-4.432000160217285,-5.353228569030762,0.9212284088134766
MLP_base,5,479,-5.736000061035156,-6.001031875610352,0.2650318145751953
MLP_base,5,818,-1.8700000047683716,-1.569342851638794,-0.30065715312957764
MLP_base,5,637,-4.954999923706055,-3.939527750015259,-1.015472173690796
MLP_base,5,485,-2.1110000610351562,-3.091128349304199,0.980128288269043
MLP_base,5,894,-2.700000047683716,-2.941333055496216,0.2413330078125
MLP_base,5,230,-1.0800000429153442,-1.2524386644363403,0.1724386215209961
MLP_base,5,267,0.36000001430511475,-0.5148540735244751,0.8748540878295898
MLP_base,5,234,0.15000000596046448,-0.09761278331279755,0.24761278927326202
MLP_base,5,654,-3.0,-2.321528434753418,-0.678471565246582
MLP_base,5,421,-8.699000358581543,-8.07083511352539,-0.6281652450561523
MLP_base,5,207,-3.299999952316284,-3.6278998851776123,0.3278999328613281
MLP_base,5,106,-2.390000104904175,-2.2148284912109375,-0.1751716136932373
MLP_base,5,844,-0.8500000238418579,-0.7105359435081482,-0.13946408033370972
MLP_base,5,610,-2.5799999237060547,-2.892728567123413,0.3127286434173584
MLP_base,5,532,-3.180000066757202,-3.220628261566162,0.04062819480895996
MLP_base,5,1036,-4.705999851226807,-3.904204845428467,-0.8017950057983398
MLP_base,5,550,-8.017000198364258,-7.213472366333008,-0.80352783203125
MLP_base,5,977,-3.180000066757202,-3.542947292327881,0.3629472255706787
MLP_base,5,358,-4.630000114440918,-3.8582139015197754,-0.7717862129211426
MLP_base,5,199,-2.4600000381469727,-2.039491891860962,-0.42050814628601074
MLP_base,5,1007,-1.7400000095367432,-2.336107015609741,0.596107006072998
MLP_base,5,59,-2.369999885559082,-2.4127883911132812,0.04278850555419922
MLP_base,5,599,0.5230000019073486,-2.8579421043395996,3.3809421062469482
MLP_base,5,11,-4.0,-4.2616448402404785,0.2616448402404785
MLP_base,5,814,-0.8199999928474426,-1.3107948303222656,0.490794837474823
MLP_base,5,594,-6.144000053405762,-5.140880107879639,-1.003119945526123
MLP_base,5,1000,-4.739999771118164,-4.2363152503967285,-0.5036845207214355
MLP_base,5,813,-0.9900000095367432,-0.8840795159339905,-0.10592049360275269
MLP_base,5,254,-0.28999999165534973,-0.22584526240825653,-0.0641547292470932
MLP_base,5,250,-2.740000009536743,-2.665611743927002,-0.07438826560974121
MLP_base,5,749,-1.2100000381469727,-1.0924254655838013,-0.11757457256317139
MLP_base,5,220,-1.9470000267028809,-1.1389201879501343,-0.8080798387527466
MLP_base,5,619,-4.860000133514404,-4.2925262451171875,-0.5674738883972168
MLP_base,5,97,-0.8069999814033508,-1.136889934539795,0.3298899531364441
MLP_base,5,903,-2.2100000381469727,-0.7024938464164734,-1.5075061321258545
MLP_base,5,1039,-4.798999786376953,-3.8952465057373047,-0.9037532806396484
MLP_base,5,23,-1.059999942779541,-1.2341912984848022,0.17419135570526123
MLP_base,5,525,-2.8399999141693115,-4.488402843475342,1.6484029293060303
MLP_base,5,515,-2.5399999618530273,-2.6040639877319336,0.06406402587890625
MLP_base,5,809,-6.889999866485596,-5.671343803405762,-1.218656063079834
MLP_base,5,646,-3.0280001163482666,-2.7394704818725586,-0.288529634475708
MLP_base,5,176,-1.2999999523162842,-1.0318020582199097,-0.2681978940963745
MLP_base,5,419,-2.809999942779541,-3.260823965072632,0.4508240222930908
MLP_base,5,857,-3.569999933242798,-3.9981284141540527,0.4281284809112549
MLP_base,5,1033,-4.206999778747559,-4.690990447998047,0.4839906692504883
MLP_base,5,1127,-2.069999933242798,-2.706080198287964,0.636080265045166
MLP_base,5,764,-3.2699999809265137,-3.7666139602661133,0.4966139793395996
MLP_base,5,317,-3.7699999809265137,-4.040005683898926,0.2700057029724121
MLP_base,5,406,0.6510000228881836,-1.8027547597885132,2.4537549018859863
MLP_base,5,131,-8.710000038146973,-8.090776443481445,-0.6192235946655273
MLP_base,5,788,-2.5179998874664307,-3.2153892517089844,0.6973893642425537
MLP_base,5,166,-6.269999980926514,-6.241976737976074,-0.028023242950439453
MLP_base,5,399,0.7149999737739563,-1.8701614141464233,2.5851614475250244
MLP_base,5,456,-4.239999771118164,-4.4676337242126465,0.22763395309448242
MLP_base,5,293,-0.36000001430511475,-0.6544299721717834,0.2944299578666687
MLP_base,5,612,-7.320000171661377,-6.5564985275268555,-0.7635016441345215
MLP_base,5,400,-3.5380001068115234,-3.208672285079956,-0.3293278217315674
MLP_base,5,875,-5.460000038146973,-4.996633529663086,-0.4633665084838867
MLP_base,5,701,-2.3399999141693115,-2.310576915740967,-0.029422998428344727
MLP_base,5,887,-0.7200000286102295,-0.4044082760810852,-0.3155917525291443
MLP_base,5,475,-3.2239999771118164,-3.426422119140625,0.2024221420288086
MLP_base,5,196,0.3199999928474426,0.22382135689258575,0.09617863595485687
MLP_base,5,793,-5.349999904632568,-5.5464677810668945,0.19646787643432617
MLP_base,5,699,-3.369999885559082,-2.7338523864746094,-0.6361474990844727
MLP_base,5,652,-2.319999933242798,-1.9096020460128784,-0.41039788722991943
MLP_base,5,162,-3.6500000953674316,-2.987290859222412,-0.6627092361450195
MLP_base,5,849,-0.7419999837875366,-1.2646125555038452,0.5226125717163086
MLP_base,5,577,-4.400000095367432,-4.1861186027526855,-0.2138814926147461
MLP_base,5,981,-2.2100000381469727,-1.9423400163650513,-0.2676600217819214
MLP_base,5,441,-5.400000095367432,-4.215582370758057,-1.184417724609375
MLP_base,5,85,-1.2400000095367432,-1.0329452753067017,-0.2070547342300415
MLP_base,5,839,-2.253000020980835,-1.645879864692688,-0.607120156288147
MLP_base,5,495,-2.380000114440918,-2.4795284271240234,0.09952831268310547
MLP_base,5,165,0.3799999952316284,-0.5148540735244751,0.8948540687561035
MLP_base,5,388,-2.4679999351501465,-2.0518546104431152,-0.41614532470703125
MLP_base,5,948,-2.9000000953674316,-3.9850876331329346,1.085087537765503
MLP_base,5,596,-6.63700008392334,-6.025392532348633,-0.611607551574707
MLP_base,5,869,-3.2200000286102295,-2.2503910064697266,-0.9696090221405029
